time,x,y,r
35.08551263809204,438.5,592.5,43.0
35.08551263809204,674.5,111.5,29.299999237060547
35.12169337272644,768.5,219.5,34.099998474121094
35.12169337272644,392.5,567.5,36.400001525878906
35.12169337272644,694.5,103.5,26.100000381469727
35.1719388961792,782.5,219.5,32.20000076293945
35.209139585494995,790.5,209.5,32.900001525878906
35.209139585494995,720.5,99.5,30.700000762939453
35.209139585494995,336.5,552.5,35.79999923706055
35.26650595664978,713.5,98.5,31.899999618530273
35.26650595664978,786.5,210.5,32.70000076293945
35.30640769004822,706.5,99.5,25.200000762939453
35.30640769004822,770.5,216.5,32.900001525878906
35.35853290557861,749.5,224.5,32.70000076293945
35.402533531188965,387.5,572.5,42.70000076293945
35.44055652618408,433.5,596.5,38.5
35.44055652618408,684.5,235.5,30.799999237060547
35.44055652618408,650.5,106.5,26.799999237060547
35.48908257484436,497.5,611.5,40.0
35.48908257484436,630.5,103.5,26.600000381469727
35.52865433692932,617.5,100.5,27.5
35.57085156440735,614.5,103.5,28.899999618530273
35.57085156440735,591.5,226.5,29.399999618530273
35.57085156440735,648.5,620.5,40.79999923706055
35.61286187171936,570.5,223.5,32.29999923706055
35.65871047973633,570.5,223.5,32.29999923706055
35.70952868461609,653.5,114.5,26.600000381469727
35.70952868461609,872.5,596.5,44.400001525878906
35.70952868461609,557.5,219.5,32.20000076293945
35.757140159606934,567.5,229.5,32.20000076293945
35.757140159606934,932.5,576.5,41.29999923706055
35.757140159606934,675.5,105.5,25.200000762939453
35.79670023918152,979.5,560.5,44.900001525878906
35.79670023918152,695.5,109.5,27.399999618530273
35.84358477592468,1016.5,539.5,40.0
35.88843131065369,723.5,100.5,34.29999923706055
35.9342839717865,1053.5,523.5,44.099998474121094
35.9342839717865,682.5,237.5,32.099998474121094
35.97709798812866,707.5,107.5,26.600000381469727
36.02207684516907,745.5,232.5,31.600000381469727
36.02207684516907,1029.5,534.5,43.20000076293945
36.02207684516907,690.5,104.5,26.100000381469727
36.06571698188782,768.5,218.5,33.0
36.06571698188782,1001.5,547.5,41.900001525878906
36.1117467880249,645.5,111.5,28.600000381469727
36.1117467880249,782.5,211.5,32.20000076293945
36.1117467880249,953.5,565.5,39.400001525878906
36.15451669692993,630.5,104.5,27.5
36.19808554649353,630.5,104.5,27.5
36.23889136314392,770.5,224.5,32.29999923706055
36.23889136314392,615.5,99.5,28.200000762939453
36.28040146827698,770.5,224.5,32.29999923706055
36.28040146827698,615.5,99.5,28.200000762939453
36.32198190689087,718.5,230.5,30.799999237060547
36.32198190689087,636.5,105.5,27.5
36.363383293151855,526.5,617.5,43.599998474121094
36.363383293151855,688.5,236.5,32.099998474121094
36.40322709083557,676.5,111.5,28.600000381469727
36.441232681274414,411.5,579.5,42.70000076293945
36.483346700668335,369.5,566.5,43.599998474121094
36.483346700668335,711.5,98.5,26.399999618530273
36.520108699798584,716.5,97.5,27.5
36.520108699798584,343.5,553.5,41.400001525878906
36.56804704666138,718.5,101.5,32.0
36.56804704666138,327.5,543.5,37.20000076293945
36.56804704666138,558.5,219.5,31.600000381469727
36.607152462005615,558.5,220.5,32.900001525878906
36.65431237220764,346.5,550.5,38.5
36.65431237220764,567.5,222.5,32.29999923706055
36.65431237220764,687.5,106.5,27.899999618530273
36.69444990158081,587.5,235.5,32.400001525878906
36.69444990158081,668.5,108.5,27.899999618530273
36.69444990158081,378.5,565.5,40.0
36.74170136451721,415.5,583.5,44.099998474121094
36.783610343933105,469.5,597.5,41.20000076293945
36.783610343933105,644.5,237.5,33.0
36.82394504547119,535.5,613.5,43.599998474121094
36.82394504547119,615.5,99.5,25.200000762939453
36.82394504547119,249.5,123.5,112.5
36.82394504547119,682.5,236.5,32.5
37.10072636604309,607.5,619.5,42.0
37.140525817871094,621.5,102.5,28.600000381469727
37.140525817871094,744.5,223.5,30.899999618530273
37.181758880615234,767.5,217.5,31.600000381469727
37.22354531288147,783.5,213.5,33.79999923706055
37.22354531288147,656.5,105.5,25.100000381469727
37.22354531288147,840.5,602.5,40.70000076293945
37.260111570358276,788.5,209.5,32.70000076293945
37.260111570358276,678.5,107.5,27.100000381469727
37.30809998512268,371.5,211.5,266.6000061035156
37.30809998512268,952.5,568.5,40.20000076293945
37.30809998512268,783.5,212.5,33.79999923706055
37.34284949302673,1010.5,546.5,47.20000076293945
37.39159035682678,717.5,96.5,27.399999618530273
37.39159035682678,748.5,224.5,32.099998474121094
37.42740821838379,714.5,97.5,27.100000381469727
37.42740821838379,719.5,240.5,29.899999618530273
37.47600483894348,703.5,101.5,26.700000762939453
37.47600483894348,686.5,233.5,29.700000762939453
37.52111315727234,1041.5,528.5,42.20000076293945
37.52111315727234,686.5,106.5,27.0
37.56265377998352,1016.5,540.5,41.900001525878906
37.56265377998352,615.5,240.5,32.099998474121094
37.60398721694946,977.5,560.5,44.099998474121094
37.60398721694946,589.5,229.5,32.900001525878906
37.64264488220215,571.5,223.5,31.299999237060547
37.686827182769775,561.5,220.5,32.70000076293945
37.72630429267883,559.5,227.5,32.20000076293945
37.766013383865356,568.5,229.5,32.099998474121094
37.80741739273071,568.5,229.5,32.099998474121094
37.84710669517517,612.5,242.5,29.399999618530273
37.84710669517517,564.5,618.5,44.099998474121094
37.88984227180481,489.5,604.5,43.29999923706055
37.88984227180481,678.5,107.5,27.5
37.9295437335968,675.5,236.5,32.900001525878906
37.97040557861328,711.5,231.5,30.799999237060547
37.97040557861328,385.5,572.5,41.29999923706055
37.97040557861328,710.5,99.5,27.5
38.008953332901,717.5,97.5,27.899999618530273
38.008953332901,744.5,233.5,31.399999618530273
38.06063771247864,338.5,552.5,44.400001525878906
38.06063771247864,766.5,226.5,31.799999237060547
38.06063771247864,713.5,98.5,27.899999618530273
38.10400748252869,782.5,213.5,33.29999923706055
38.10400748252869,329.5,545.5,41.099998474121094
38.10400748252869,698.5,105.5,31.799999237060547
38.14805483818054,788.5,210.5,32.70000076293945
38.14805483818054,336.5,548.5,41.20000076293945
38.14805483818054,685.5,104.5,25.700000762939453
38.18905758857727,783.5,219.5,32.900001525878906
38.18905758857727,358.5,562.5,44.20000076293945
38.18905758857727,664.5,107.5,26.0
38.22435665130615,770.5,217.5,33.29999923706055
38.22435665130615,395.5,574.5,42.099998474121094
38.278377294540405,627.5,103.5,27.200000762939453
38.278377294540405,445.5,589.5,40.70000076293945
38.31891679763794,718.5,228.5,29.299999237060547
38.31891679763794,508.5,606.5,42.70000076293945
38.31891679763794,618.5,99.5,27.0
38.364280462265015,617.5,104.5,28.600000381469727
38.364280462265015,573.5,618.5,43.400001525878906
38.364280462265015,686.5,237.5,33.099998474121094
38.40431499481201,649.5,240.5,35.5
38.446171045303345,619.5,234.5,32.20000076293945
38.446171045303345,727.5,621.5,42.70000076293945
38.48609781265259,591.5,227.5,30.700000762939453
38.52911067008972,571.5,225.5,33.79999923706055
38.56944680213928,560.5,222.5,33.79999923706055
38.56944680213928,930.5,576.5,40.5
38.60711741447449,560.5,227.5,32.20000076293945
38.60711741447449,711.5,99.5,27.5
38.60711741447449,983.5,557.5,43.79999923706055
38.65274930000305,568.5,222.5,31.799999237060547
38.65274930000305,1016.5,534.5,36.599998474121094
38.69862246513367,586.5,228.5,32.400001525878906
38.74406671524048,612.5,242.5,29.700000762939453
38.74406671524048,1052.5,522.5,41.599998474121094
38.788520097732544,612.5,242.5,29.700000762939453
38.788520097732544,1052.5,522.5,41.599998474121094
38.82394289970398,1026.5,534.5,40.79999923706055
38.82394289970398,681.5,243.5,31.299999237060547
38.82394289970398,662.5,108.5,27.100000381469727
38.871699810028076,1026.5,534.5,40.79999923706055
38.871699810028076,681.5,243.5,31.299999237060547
38.871699810028076,662.5,108.5,27.100000381469727
38.91564154624939,949.5,570.5,42.70000076293945
38.95578956604004,618.5,101.5,28.200000762939453
38.95578956604004,885.5,584.5,35.0
38.99410033226013,617.5,100.5,27.700000762939453
39.03753113746643,627.5,103.5,27.5
39.03753113746643,742.5,617.5,41.400001525878906
39.07621502876282,782.5,219.5,32.5
39.07621502876282,641.5,106.5,27.200000762939453
39.07621502876282,672.5,621.5,44.900001525878906
39.11836123466492,593.5,621.5,42.70000076293945
39.15623927116394,593.5,621.5,42.70000076293945
39.198983669281006,458.5,594.5,41.099998474121094
39.198983669281006,715.5,232.5,32.0
39.23659896850586,712.5,98.5,27.100000381469727
39.23659896850586,411.5,581.5,44.5
39.28202486038208,361.5,563.5,46.599998474121094
39.28202486038208,652.5,236.5,31.399999618530273
39.321629762649536,711.5,99.5,27.5
39.321629762649536,345.5,550.5,38.79999923706055
39.36320614814758,590.5,236.5,31.299999237060547
39.36320614814758,334.5,547.5,41.900001525878906
39.40397906303406,571.5,230.5,31.899999618530273
39.40397906303406,681.5,106.5,26.0
39.44463109970093,560.5,221.5,33.599998474121094
39.48794150352478,378.5,569.5,44.400001525878906
39.48794150352478,559.5,220.5,32.20000076293945
